,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
11,0.5,0.4555555555555555,0.0,0.259,0.741,0.9459,0.09090909090909091,1.0,0.6666666666666666,0.0,0.2222222222222222,0.18181818181818182,2.0,PRESENT_SIMPLE_PLURAL
12,0.0,0.0,0.0,0.649,0.351,0.4019,0.09090909090909091,0.7272727272727273,1.5,0.0,0.14285714285714285,0.2727272727272727,1.5,PRESENT_SIMPLE_PLURAL
13,0.575,0.7,0.0,0.632,0.368,0.7506,0.25,0.85,0.8333333333333334,0.0,0.10344827586206896,0.15,3.0,PRESENT_SIMPLE
14,-0.09999999999999998,0.7,0.325,0.675,0.0,-0.5941,0.2,0.9,0.5,0.0,0.046511627906976744,0.1,1.0,PAST_SIMPLE
15,-0.19583333333333336,0.2708333333333333,0.0,1.0,0.0,0.0,0.2857142857142857,0.9523809523809523,0.0,0.0,0.041666666666666664,0.14285714285714285,1.2,PRESENT_CONTINUOUS
16,-0.35,0.9,0.217,0.783,0.0,-0.3612,0.2727272727272727,1.0,0.0,0.0,0.037037037037037035,0.0,5.0,PRESENT_SIMPLE
17,0.0,0.0,0.389,0.611,0.0,-0.749,0.4117647058823529,1.0,0.75,0.058823529411764705,0.022727272727272728,0.058823529411764705,2.0,PRESENT_SIMPLE
18,0.8,0.7,0.0,0.763,0.237,0.4215,0.3076923076923077,0.9230769230769231,1.0,0.0,0.07894736842105263,0.15384615384615385,1.5,PAST_SIMPLE
19,0.0,0.2,0.0,0.616,0.384,0.6808,0.26666666666666666,0.8666666666666667,0.75,0.0,0.0784313725490196,0.2,2.5,PRESENT_SIMPLE_PLURAL
20,-0.33999999999999997,0.6799999999999999,0.302,0.64,0.058,-0.7964,0.391304347826087,1.0,0.75,0.0,0.02040816326530612,0.08695652173913043,1.4,PRESENT_SIMPLE_PLURAL
21,0.0,0.0,0.322,0.678,0.0,-0.2263,0.16666666666666666,1.0,0.0,0.0,0.09090909090909091,0.0,1.0,UNKNOWN
22,-0.09166666666666667,0.3083333333333333,0.0,1.0,0.0,0.0,0.46153846153846156,0.9230769230769231,0.5,0.0,0.021505376344086023,0.07692307692307693,2.0,PAST_SIMPLE
23,0.0,0.0,0.0,0.704,0.296,0.2732,0.3333333333333333,1.0,0.6666666666666666,0.0,0.07692307692307693,0.0,2.0,PRESENT_SIMPLE
24,0.16,0.5399999999999999,0.12,0.773,0.107,-0.0754,0.4782608695652174,0.8260869565217391,0.6666666666666666,0.043478260869565216,0.056338028169014086,0.17391304347826086,3.0,PAST_SIMPLE
25,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.8888888888888888,0.75,0.0,0.08333333333333333,0.1111111111111111,1.0,UNKNOWN
26,0.2708333333333333,0.7000000000000001,0.0,0.4,0.6,0.9638,0.3333333333333333,0.9523809523809523,0.6666666666666666,0.0,0.07142857142857142,0.19047619047619047,3.5,PRESENT_SIMPLE
27,0.0,0.55,0.0,1.0,0.0,0.0,0.5,1.0,0.5,0.0,0.058823529411764705,0.125,1.0,PRESENT_SIMPLE
28,0.039999999999999994,0.545,0.0,0.685,0.315,0.8515,0.5,0.9545454545454546,0.0,0.0,0.022727272727272728,0.09090909090909091,2.3333333333333335,PRESENT_SIMPLE
29,-0.25,0.85,0.129,0.536,0.335,0.5574,0.2608695652173913,1.0,0.75,0.0,0.05063291139240506,0.13043478260869565,4.0,PRESENT_SIMPLE
30,0.6,1.0,0.0,1.0,0.0,0.0,0.5333333333333333,0.9333333333333333,0.0,0.06666666666666667,0.0625,0.06666666666666667,8.0,PRESENT_SIMPLE
31,-0.5,1.0,0.085,0.648,0.267,0.5661,0.25,0.8214285714285714,1.0,0.0,0.06097560975609756,0.07142857142857142,3.3333333333333335,PRESENT_SIMPLE
32,0.0,0.0,0.212,0.788,0.0,-0.3612,0.4444444444444444,0.8888888888888888,0.6666666666666666,0.0,0.04225352112676056,0.16666666666666666,1.0,PRESENT_CONTINUOUS
33,-0.37499999999999994,0.43333333333333335,0.137,0.758,0.105,-0.2247,0.2692307692307692,0.8461538461538461,0.6666666666666666,0.0,0.03125,0.07692307692307693,1.4,PRESENT_CONTINUOUS
34,-0.3125,0.6875,0.0,0.476,0.524,0.296,0.16666666666666666,1.0,0.5,0.0,0.07692307692307693,0.0,1.0,PRESENT_SIMPLE_PLURAL
35,0.5,0.5,0.0,1.0,0.0,0.0,0.1875,0.8125,1.0,0.0,0.1,0.0625,3.0,PRESENT_SIMPLE
36,0.0,0.4375,0.0,0.745,0.255,0.4738,0.2,0.8666666666666667,0.6666666666666666,0.0,0.06382978723404255,0.13333333333333333,4.0,PAST_SIMPLE
37,0.0,0.0,0.0,0.806,0.194,0.4374,0.3157894736842105,0.9473684210526315,0.8,0.0,0.11666666666666667,0.05263157894736842,5.0,PRESENT_SIMPLE
38,0.08333333333333333,0.125,0.0,0.906,0.094,0.3612,0.5555555555555556,0.8888888888888888,0.0,0.0,0.01680672268907563,0.07407407407407407,2.5,PRESENT_SIMPLE_PLURAL
39,0.6,0.36666666666666664,0.0,0.696,0.304,0.7906,0.4,0.9,0.6666666666666666,0.0,0.016129032258064516,0.0,6.0,PRESENT_SIMPLE
40,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,1.0,0.5,0.0,0.08695652173913043,0.2222222222222222,4.0,PAST_SIMPLE
41,0.0,0.0,0.0,0.859,0.141,0.3182,0.42105263157894735,0.8421052631578947,0.5,0.0,0.015625,0.05263157894736842,3.5,PRESENT_SIMPLE_PLURAL
42,-0.35000000000000003,0.75,0.104,0.808,0.088,-0.1027,0.38461538461538464,0.9230769230769231,0.5,0.0,0.10891089108910891,0.038461538461538464,4.0,PRESENT_SIMPLE
43,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.9523809523809523,0.8,0.0,0.14705882352941177,0.09523809523809523,1.75,PAST_SIMPLE
44,0.5,0.75,0.0,0.508,0.492,0.8922,0.3333333333333333,0.9444444444444444,0.6666666666666666,0.0,0.046875,0.16666666666666666,7.0,PAST_SIMPLE
45,-0.5,0.5,0.0,1.0,0.0,0.0,0.39285714285714285,0.8928571428571429,0.8333333333333334,0.03571428571428571,0.02040816326530612,0.03571428571428571,2.75,PAST_SIMPLE
46,0.5,0.5962962962962962,0.0,0.467,0.533,0.7893,0.18181818181818182,1.0,0.5,0.0,0.07692307692307693,0.18181818181818182,3.0,PRESENT_SIMPLE_PLURAL
47,0.5750000000000001,0.7999999999999999,0.0,0.617,0.383,0.7955,0.3684210526315789,0.9473684210526315,0.6666666666666666,0.0,0.0410958904109589,0.0,9.0,PRESENT_SIMPLE
48,0.17857142857142855,0.26785714285714285,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.75,0.0,0.14634146341463414,0.06666666666666667,1.5,PRESENT_SIMPLE
49,0.0,0.0,0.0,1.0,0.0,0.0,0.4166666666666667,0.8333333333333334,0.6666666666666666,0.0,0.16666666666666666,0.0,1.5,PRESENT_SIMPLE
50,0.0,0.0,0.0,0.731,0.269,0.7096,0.38095238095238093,1.0,0.5,0.0,0.023529411764705882,0.14285714285714285,1.75,PAST_SIMPLE
51,0.125,0.5,0.211,0.789,0.0,-0.3412,0.35714285714285715,1.0,1.0,0.0,0.07894736842105263,0.14285714285714285,3.0,PRESENT_SIMPLE_PLURAL
52,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.9047619047619048,1.0,0.0,0.2777777777777778,0.047619047619047616,2.0,PRESENT_SIMPLE_PLURAL
53,0.0,0.0,0.239,0.761,0.0,-0.2235,0.4444444444444444,1.0,0.5,0.0,0.07142857142857142,0.1111111111111111,3.0,PRESENT_SIMPLE_PLURAL
54,0.0,0.0,0.159,0.728,0.114,-0.2481,0.23076923076923078,0.9230769230769231,0.6666666666666666,0.0,0.02666666666666667,0.15384615384615385,2.6666666666666665,PAST_SIMPLE
55,0.3125,0.30000000000000004,0.0,0.777,0.223,0.3786,0.13333333333333333,0.9333333333333333,0.6666666666666666,0.0,1.2352941176470589,0.2,1.6666666666666667,PRESENT_SIMPLE
56,0.0,0.0,0.0,0.815,0.185,0.3612,0.4666666666666667,1.0,1.3333333333333333,0.0,0.0625,0.06666666666666667,3.0,UNKNOWN
57,0.4000000000000001,0.9,0.0,0.569,0.431,0.7241,0.0625,0.8125,0.6666666666666666,0.0,0.4523809523809524,0.0,2.0,UNKNOWN
58,-0.5,1.0,0.115,0.885,0.0,-0.0772,0.4375,0.875,0.75,0.0,0.06818181818181818,0.25,3.5,PRESENT_SIMPLE
59,0.0,0.0,0.0,0.643,0.357,0.6124,0.5,0.8571428571428571,0.6666666666666666,0.0,0.06521739130434782,0.21428571428571427,3.5,PRESENT_SIMPLE
60,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,1.0,0.8333333333333334,0.0,0.038461538461538464,0.1111111111111111,3.0,PAST_SIMPLE
61,0.5,0.9,0.0,0.529,0.471,0.8402,0.35714285714285715,0.9285714285714286,0.5,0.0,0.06666666666666667,0.0,1.5,PRESENT_CONTINUOUS
62,0.325,0.625,0.0,0.724,0.276,0.6369,0.42857142857142855,1.0,0.5,0.0,0.07317073170731707,0.21428571428571427,1.3333333333333333,PRESENT_SIMPLE_PLURAL
63,0.25,0.3333333333333333,0.286,0.598,0.115,-0.6124,0.5263157894736842,0.9473684210526315,0.5,0.0,0.03333333333333333,0.10526315789473684,1.5,PRESENT_SIMPLE_PLURAL
64,0.25,0.2,0.0,0.556,0.444,0.4926,0.5,1.0,0.0,0.0,0.09090909090909091,0.16666666666666666,2.0,FUTURE_SIMPLE
65,-0.5,1.0,0.443,0.557,0.0,-0.1513,0.3333333333333333,1.0,0.0,0.0,0.2222222222222222,0.16666666666666666,2.0,PRESENT_SIMPLE_PLURAL
66,0.0,0.0,0.23,0.2,0.57,0.5255,0.1111111111111111,0.8888888888888888,0.75,0.0,0.13043478260869565,0.1111111111111111,0.6666666666666666,PAST_SIMPLE
67,0.0,0.1,0.069,0.688,0.243,0.7003,0.4583333333333333,1.0,0.0,0.0,0.03225806451612903,0.16666666666666666,4.333333333333333,PRESENT_SIMPLE_PLURAL
68,-0.15000000000000002,0.65,0.394,0.606,0.0,-0.3818,0.1111111111111111,0.7777777777777778,0.6666666666666666,0.0,0.42105263157894735,0.1111111111111111,2.0,PRESENT_SIMPLE_PLURAL
69,-0.7999999999999999,1.0,0.531,0.469,0.0,-0.5267,0.25,1.0,0.0,0.0,0.1,0.0,1.0,PAST_SIMPLE
70,0.0,0.45416666666666666,0.116,0.884,0.0,-0.4404,0.375,0.9166666666666666,0.0,0.0,0.01652892561983471,0.08333333333333333,4.333333333333333,PRESENT_SIMPLE
71,0.0,0.0,0.508,0.492,0.0,-0.4767,0.25,1.0,0.0,0.0,0.09523809523809523,0.0,2.0,PAST_SIMPLE
72,0.55,0.7,0.0,0.721,0.279,0.4754,0.3125,0.875,0.6666666666666666,0.0625,0.10810810810810811,0.0625,5.0,PRESENT_SIMPLE
73,0.9,0.85,0.0,0.133,0.867,0.7579,0.0,1.0,0.0,0.0,0.11764705882352941,0.0,1.0,PRESENT_SIMPLE
74,-0.04999999999999999,0.5777777777777778,0.203,0.725,0.072,-0.5302,0.3448275862068966,0.8275862068965517,1.0,0.0,0.043010752688172046,0.1724137931034483,1.8,PRESENT_SIMPLE_PLURAL
75,-0.09861111111111111,0.48888888888888893,0.218,0.678,0.104,-0.4327,0.27586206896551724,0.8275862068965517,0.5,0.0,0.044444444444444446,0.10344827586206896,2.5,PRESENT_SIMPLE_PLURAL
76,0.9,0.6428571428571428,0.0,0.571,0.429,0.7405,0.2,0.6666666666666666,3.0,0.0,0.07692307692307693,0.06666666666666667,3.0,PAST_SIMPLE
77,0.21428571428571427,0.5714285714285714,0.634,0.179,0.188,-0.7184,0.3333333333333333,1.0,0.0,0.0,0.047619047619047616,0.0,3.0,PRESENT_SIMPLE
78,0.8125,1.0,0.09,0.684,0.226,0.4914,0.36,0.88,0.8,0.0,0.044444444444444446,0.2,1.2,PAST_SIMPLE
79,-0.14999999999999997,0.8,0.25,0.441,0.309,0.2023,0.1111111111111111,1.0,0.5,0.0,0.12121212121212122,0.1111111111111111,2.0,UNKNOWN
80,0.3390151515151515,0.5939393939393939,0.0,0.784,0.216,0.5562,0.3333333333333333,1.0,0.5,0.0,0.04918032786885246,0.0,4.0,PRESENT_SIMPLE
81,0.0,0.0,0.119,0.881,0.0,-0.3182,0.5,0.95,0.5,0.0,0.05,0.2,1.75,PRESENT_SIMPLE_PLURAL
82,0.5375,0.4,0.0,0.33,0.67,0.7263,0.3333333333333333,1.0,0.0,0.0,0.1,0.0,2.0,UNKNOWN
83,-0.03125,0.84375,0.0,0.84,0.16,0.2263,0.4,0.9333333333333333,0.5,0.0,0.044444444444444446,0.13333333333333333,2.5,PAST_SIMPLE
84,-0.5,1.0,0.233,0.644,0.123,-0.3004,0.6875,0.9375,0.0,0.0,0.03225806451612903,0.0625,4.0,PRESENT_SIMPLE
85,0.125,0.6944444444444444,0.164,0.586,0.25,0.2572,0.3076923076923077,0.8461538461538461,0.6666666666666666,0.0,0.1,0.15384615384615385,4.0,PRESENT_SIMPLE_PLURAL
86,0.0,0.0,0.0,0.88,0.12,0.2584,0.47619047619047616,0.9523809523809523,0.75,0.0,0.043478260869565216,0.047619047619047616,2.0,PRESENT_SIMPLE
87,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.16666666666666666,0.5,1.0,PRESENT_SIMPLE_PLURAL
88,0.75,0.44999999999999996,0.0,0.408,0.592,0.8655,0.13333333333333333,0.8,1.0,0.0,0.37037037037037035,0.06666666666666667,3.0,PRESENT_SIMPLE_PLURAL
89,0.0,0.0,0.0,0.782,0.218,0.4199,0.42857142857142855,0.9285714285714286,0.5,0.0,0.12195121951219512,0.21428571428571427,1.5,PRESENT_SIMPLE_PLURAL
90,0.3181818181818182,0.55,0.0,0.781,0.219,0.6369,0.42105263157894735,1.0,0.75,0.0,0.034482758620689655,0.10526315789473684,1.75,PRESENT_SIMPLE_PLURAL
91,-0.3,0.35555555555555557,0.16,0.731,0.11,-0.273,0.2857142857142857,0.9047619047619048,0.5,0.0,0.03488372093023256,0.14285714285714285,2.3333333333333335,PRESENT_SIMPLE_PLURAL
92,0.0,0.0,0.158,0.842,0.0,-0.4588,0.3684210526315789,0.8947368421052632,0.5,0.0,0.05263157894736842,0.15789473684210525,4.0,PRESENT_SIMPLE
93,0.3,0.75,0.0,0.805,0.195,0.4404,0.375,0.875,0.5,0.0,0.07407407407407407,0.0625,1.25,PAST_SIMPLE
94,-0.15000000000000002,0.75,0.141,0.773,0.086,-0.296,0.3333333333333333,0.7916666666666666,0.6666666666666666,0.0,0.04395604395604396,0.16666666666666666,1.5,PAST_SIMPLE
95,0.0,0.4,0.0,1.0,0.0,0.0,0.125,0.75,0.5,0.0,0.875,0.0,1.0,PAST_SIMPLE
96,-0.28333333333333327,0.8055555555555557,0.228,0.772,0.0,-0.628,0.5333333333333333,0.8,0.0,0.0,0.02631578947368421,0.0,6.0,PRESENT_SIMPLE_PLURAL
97,0.8,1.0,0.0,0.575,0.425,0.5719,0.45454545454545453,0.9090909090909091,0.0,0.0,0.07692307692307693,0.18181818181818182,1.0,PRESENT_SIMPLE_PLURAL
98,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.8181818181818182,0.6666666666666666,0.09090909090909091,0.2727272727272727,0.0,1.0,PRESENT_CONTINUOUS
99,0.6444444444444445,0.7777777777777778,0.0,0.527,0.473,0.937,0.44,0.84,0.6666666666666666,0.0,0.04285714285714286,0.24,3.0,PRESENT_SIMPLE_PLURAL
100,0.0,0.0,0.0,1.0,0.0,0.0,0.375,1.0,0.5,0.0,0.08695652173913043,0.25,3.0,UNKNOWN
101,-0.25,0.8888888888888888,0.197,0.803,0.0,-0.2411,0.2222222222222222,1.0,0.0,0.0,0.045454545454545456,0.0,3.0,PAST_SIMPLE
102,-0.5,0.9,0.383,0.617,0.0,-0.4767,0.2222222222222222,1.0,0.6666666666666666,0.0,0.3333333333333333,0.1111111111111111,11.0,PAST_SIMPLE
103,0.2552083333333333,0.6485416666666667,0.074,0.689,0.237,0.6707,0.4444444444444444,0.9259259259259259,0.5,0.0,0.019801980198019802,0.037037037037037035,3.5,UNKNOWN
104,0.5,0.5,0.0,1.0,0.0,0.0,0.2,1.0,0.5,0.0,0.11764705882352941,0.0,2.0,PRESENT_SIMPLE
105,0.0,0.1,0.0,1.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.029411764705882353,0.14285714285714285,1.0,PAST_SIMPLE
106,0.0,0.0,0.196,0.804,0.0,-0.296,0.2727272727272727,0.9090909090909091,0.0,0.0,0.0975609756097561,0.0,5.0,PAST_SIMPLE
107,0.0,0.0,0.247,0.753,0.0,-0.7096,0.34782608695652173,1.0,0.75,0.0,0.08139534883720931,0.043478260869565216,1.6,PAST_SIMPLE
108,-0.2,0.8,0.375,0.625,0.0,-0.5574,0.25,1.0,0.0,0.0,0.06451612903225806,0.0,2.0,UNKNOWN
109,0.0,0.0,0.189,0.811,0.0,-0.1027,0.1111111111111111,1.0,1.5,0.0,0.10344827586206896,0.2222222222222222,1.0,PRESENT_CONTINUOUS
110,0.6000000000000001,0.9,0.0,0.743,0.257,0.5859,0.23529411764705882,0.9411764705882353,0.8,0.0,0.24324324324324326,0.058823529411764705,6.0,PRESENT_SIMPLE
111,0.0,0.0,0.115,0.885,0.0,-0.296,0.38095238095238093,0.9047619047619048,0.5,0.0,0.05405405405405406,0.14285714285714285,3.3333333333333335,PRESENT_SIMPLE_PLURAL
112,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.07142857142857142,0.1111111111111111,3.0,UNKNOWN
113,0.24,0.52,0.0,0.729,0.271,0.872,0.4375,0.9375,0.8,0.0,0.0673076923076923,0.15625,2.5,PAST_SIMPLE
114,0.0,0.0,0.595,0.405,0.0,-0.5267,0.3333333333333333,1.0,1.0,0.0,0.6,0.1111111111111111,2.0,PAST_SIMPLE
115,0.6,1.0,0.0,0.517,0.483,0.4215,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.16666666666666666,2.0,PRESENT_SIMPLE_PLURAL
116,-0.041666666666666664,0.5583333333333332,0.248,0.571,0.181,-0.1027,0.23076923076923078,0.6153846153846154,0.9,0.0,0.2857142857142857,0.0,2.0,PAST_SIMPLE
117,0.3,0.5333333333333333,0.0,0.773,0.227,0.4767,0.38095238095238093,0.9523809523809523,0.8,0.0,0.02702702702702703,0.09523809523809523,3.5,PRESENT_SIMPLE
118,0.9375,0.8,0.08,0.437,0.483,0.9017,0.2222222222222222,0.8148148148148148,1.0,0.0,0.14814814814814814,0.1111111111111111,1.5,PAST_SIMPLE
119,-0.6,0.9,0.301,0.513,0.186,-0.2023,0.42857142857142855,0.9285714285714286,0.5,0.0,0.058823529411764705,0.2857142857142857,1.6666666666666667,UNKNOWN
120,0.1,1.0,0.0,0.441,0.559,0.5859,0.14285714285714285,1.0,0.75,0.0,0.46153846153846156,0.0,0.0,UNKNOWN
121,0.0,0.0,0.0,0.691,0.309,0.7998,0.2608695652173913,0.7391304347826086,2.0,0.0,0.012658227848101266,0.043478260869565216,1.6666666666666667,PAST_SIMPLE
122,0.16,0.86,0.0,0.741,0.259,0.7906,0.5217391304347826,0.7391304347826086,0.5,0.0,0.009615384615384616,0.0,2.3333333333333335,PRESENT_SIMPLE
123,0.0,0.0,0.117,0.752,0.132,0.0516,0.4666666666666667,0.9333333333333333,0.5,0.0,0.0392156862745098,0.13333333333333333,7.0,PRESENT_SIMPLE
124,0.0,0.0,0.164,0.727,0.109,-0.296,0.43478260869565216,0.9130434782608695,0.6666666666666666,0.0,0.058823529411764705,0.17391304347826086,3.0,PRESENT_SIMPLE_PLURAL
125,0.0,0.0,0.53,0.47,0.0,-0.9246,0.29411764705882354,1.0,0.0,0.0,0.07272727272727272,0.058823529411764705,2.0,PRESENT_SIMPLE_PLURAL
126,0.0,0.3333333333333333,0.128,0.872,0.0,-0.2263,0.17391304347826086,0.8695652173913043,0.8,0.043478260869565216,0.10606060606060606,0.08695652173913043,1.5,PAST_SIMPLE
127,0.0,0.0,0.127,0.755,0.118,-0.0516,0.38461538461538464,0.9230769230769231,1.0,0.0,0.10294117647058823,0.11538461538461539,4.5,PRESENT_SIMPLE
128,0.6,0.5666666666666667,0.0,0.479,0.521,0.765,0.36363636363636365,1.0,0.5,0.0,0.05128205128205128,0.0,3.0,UNKNOWN
129,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.9333333333333333,0.6666666666666666,0.0,0.0392156862745098,0.2,1.75,PRESENT_SIMPLE_PLURAL
130,0.5,0.6,0.0,0.769,0.231,0.6369,0.5294117647058824,0.8823529411764706,0.5,0.0,0.057692307692307696,0.17647058823529413,2.6666666666666665,PRESENT_SIMPLE_PLURAL
131,-1.0,1.0,0.262,0.682,0.057,-0.7438,0.375,0.84375,1.2,0.0,0.017391304347826087,0.03125,2.2,PAST_SIMPLE
132,-0.16666666666666666,0.16666666666666666,0.162,0.838,0.0,-0.4019,0.35294117647058826,0.9411764705882353,0.5,0.058823529411764705,0.028985507246376812,0.0,2.3333333333333335,PRESENT_CONTINUOUS
133,0.35,0.65,0.0,0.75,0.25,0.4588,0.25,1.0,0.6666666666666666,0.08333333333333333,0.044444444444444446,0.08333333333333333,1.5,PAST_SIMPLE
134,0.2375,0.5944444444444444,0.0,0.541,0.459,0.9118,0.3333333333333333,0.9,0.8333333333333334,0.03333333333333333,0.09333333333333334,0.03333333333333333,2.6666666666666665,PAST_SIMPLE
135,0.125,0.1692307692307692,0.0,1.0,0.0,0.0,0.26666666666666666,1.0,0.0,0.0,0.012345679012345678,0.0,1.6666666666666667,PRESENT_SIMPLE_PLURAL
136,-0.12000000000000002,0.76,0.351,0.305,0.344,-0.0352,0.3888888888888889,0.7777777777777778,0.75,0.0,0.07142857142857142,0.1111111111111111,1.6666666666666667,PRESENT_SIMPLE
137,-0.6666666666666666,0.8333333333333333,0.293,0.707,0.0,-0.7003,0.2631578947368421,1.0,0.75,0.0,0.08571428571428572,0.15789473684210525,4.0,PAST_SIMPLE
138,0.0,0.0,0.0,1.0,0.0,0.0,0.23076923076923078,0.8461538461538461,0.5,0.0,0.075,0.15384615384615385,1.3333333333333333,PRESENT_SIMPLE_PLURAL
139,0.0,0.3333333333333333,0.254,0.746,0.0,-0.1779,0.3333333333333333,1.0,0.0,0.0,0.07692307692307693,0.1111111111111111,1.0,PRESENT_SIMPLE_PLURAL
140,0.5,0.5,0.0,0.878,0.122,0.2023,0.6666666666666666,0.9333333333333333,0.0,0.0,0.015625,0.06666666666666667,1.5,PRESENT_SIMPLE_PLURAL
141,-0.0023809523809523773,0.580952380952381,0.088,0.815,0.097,0.0624,0.2962962962962963,0.9259259259259259,0.6666666666666666,0.0,0.0380952380952381,0.037037037037037035,1.8,PRESENT_CONTINUOUS
142,0.5,0.6,0.32,0.464,0.216,-0.25,0.1875,0.75,0.6666666666666666,0.0,0.1836734693877551,0.125,2.5,PAST_SIMPLE
143,0.25833333333333336,0.5680555555555555,0.099,0.62,0.281,0.5266,0.3333333333333333,0.9166666666666666,0.8,0.0,0.058823529411764705,0.125,8.0,PAST_SIMPLE
144,0.225,0.275,0.0,0.75,0.25,0.6124,0.1875,0.9375,0.6666666666666666,0.0,0.06451612903225806,0.125,1.5,PRESENT_SIMPLE_PLURAL
145,-1.0,1.0,0.286,0.476,0.238,-0.128,0.125,1.0,0.0,0.0,0.06666666666666667,0.0,4.0,PRESENT_SIMPLE
146,0.7083333333333334,0.75,0.0,0.359,0.641,0.9097,0.375,0.875,0.5,0.0,0.06521739130434782,0.1875,1.3333333333333333,PAST_SIMPLE
147,-0.04999999999999999,0.4,0.0,1.0,0.0,0.0,0.38095238095238093,0.9523809523809523,0.75,0.09523809523809523,0.037037037037037035,0.09523809523809523,5.0,PAST_SIMPLE
148,0.25,0.75,0.0,1.0,0.0,0.0,0.2,1.0,0.6666666666666666,0.0,0.05263157894736842,0.1,1.0,UNKNOWN
149,0.0,0.0,0.0,0.774,0.226,0.5248,0.2916666666666667,0.8333333333333334,1.0,0.0,0.05970149253731343,0.08333333333333333,1.4,PRESENT_SIMPLE_PLURAL
150,0.0,0.0,0.0,0.785,0.215,0.3527,0.11764705882352941,0.9411764705882353,0.8333333333333334,0.0,0.14035087719298245,0.058823529411764705,1.5,PRESENT_SIMPLE_PLURAL
151,-0.16666666666666666,0.06666666666666667,0.326,0.674,0.0,-0.4417,0.375,1.0,0.0,0.0,0.08,0.125,3.0,PRESENT_SIMPLE
152,-0.09999999999999999,0.35,0.248,0.495,0.257,0.0258,0.2,0.9,0.6666666666666666,0.0,0.17391304347826086,0.1,2.0,PRESENT_SIMPLE
153,0.0,0.0,0.18,0.82,0.0,-0.296,0.5333333333333333,0.8,0.5,0.13333333333333333,0.06976744186046512,0.13333333333333333,7.0,PAST_SIMPLE
154,0.5,0.6,0.0,0.309,0.691,0.7717,0.2857142857142857,1.0,0.5,0.0,0.09090909090909091,0.2857142857142857,1.0,PRESENT_SIMPLE_PLURAL
155,0.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,1.0,0.8,0.06666666666666667,0.13559322033898305,0.0,3.0,UNKNOWN
156,0.8,0.75,0.0,0.745,0.255,0.6249,0.15789473684210525,0.8947368421052632,0.8571428571428571,0.0,0.22641509433962265,0.05263157894736842,1.5,PRESENT_SIMPLE
