,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
12,0.0,0.0,0.419,0.581,0.0,-0.5574,0.14285714285714285,1.0,0.0,0.14285714285714285,0.07142857142857142,0.14285714285714285,3.0,PAST_SIMPLE
13,-0.7142857142857143,0.8571428571428571,0.159,0.721,0.12,-0.2023,0.32,0.76,1.1428571428571428,0.0,0.21875,0.04,5.0,PRESENT_SIMPLE
14,0.14,0.6199999999999999,0.1,0.576,0.324,0.8126,0.2903225806451613,0.9032258064516129,0.75,0.0,0.042735042735042736,0.0967741935483871,2.75,PAST_SIMPLE
15,0.0,0.0,0.212,0.788,0.0,-0.7351,0.37037037037037035,0.9259259259259259,0.5,0.0,0.02702702702702703,0.14814814814814814,4.333333333333333,PAST_SIMPLE
16,0.25,0.6333333333333333,0.383,0.411,0.206,-0.7339,0.28,0.88,1.0,0.04,0.1509433962264151,0.16,2.0,PRESENT_SIMPLE_PLURAL
17,0.0,0.0,0.0,1.0,0.0,0.0,0.4117647058823529,1.0,0.75,0.0,0.04225352112676056,0.11764705882352941,7.0,PAST_SIMPLE
18,0.5,0.75,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.22727272727272727,0.0,2.0,PRESENT_SIMPLE
19,-0.5,0.8,0.299,0.619,0.082,-0.7392,0.4166666666666667,0.9166666666666666,0.75,0.0,0.03488372093023256,0.16666666666666666,1.75,PRESENT_SIMPLE_PLURAL
20,-0.4,0.7,0.147,0.52,0.332,0.75,0.12903225806451613,0.8387096774193549,0.8571428571428571,0.12903225806451613,0.0625,0.0,4.5,PAST_SIMPLE
21,0.0,0.0,0.259,0.741,0.0,-0.4215,0.3076923076923077,0.9230769230769231,0.6666666666666666,0.0,0.017543859649122806,0.07692307692307693,2.5,PAST_SIMPLE
22,0.2,0.30000000000000004,0.0,1.0,0.0,0.0,0.46153846153846156,0.9230769230769231,0.5,0.15384615384615385,0.027777777777777776,0.15384615384615385,5.0,PAST_SIMPLE
23,0.0,0.0,0.0,0.615,0.385,0.3612,0.6,1.0,0.0,0.0,0.11764705882352941,0.4,1.0,PRESENT_SIMPLE_PLURAL
24,0.0,0.0,0.936,0.064,0.0,-0.9402,0.16666666666666666,0.6666666666666666,0.0,0.0,2.2857142857142856,0.16666666666666666,1.0,UNKNOWN
25,-0.5,1.0,0.252,0.748,0.0,-0.4019,0.375,0.9375,0.75,0.0,0.02127659574468085,0.125,3.0,PAST_SIMPLE
26,-0.7999999999999999,1.0,0.381,0.619,0.0,-0.5709,0.3333333333333333,1.0,0.5,0.0,0.06060606060606061,0.2222222222222222,3.0,PRESENT_SIMPLE_PLURAL
27,0.0,0.0,0.0,1.0,0.0,0.0,0.35,0.6,0.875,0.0,0.05128205128205128,0.2,8.0,PRESENT_SIMPLE
28,0.2,0.2,0.0,0.421,0.579,0.6697,0.25,1.0,0.5,0.0,0.08333333333333333,0.375,1.5,PRESENT_SIMPLE_PLURAL
29,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.13636363636363635,0.0,1.0,UNKNOWN
30,-0.5499999999999999,0.5333333333333333,0.116,0.66,0.224,0.5106,0.32,1.0,0.6666666666666666,0.0,0.14606741573033707,0.04,4.5,PAST_SIMPLE
31,0.0,0.0,0.187,0.586,0.228,0.1419,0.4666666666666667,0.8,0.75,0.0,0.023809523809523808,0.06666666666666667,1.6666666666666667,PAST_SIMPLE
32,0.0,0.06666666666666667,0.0,1.0,0.0,0.0,0.2222222222222222,0.8888888888888888,0.5,0.0,0.08620689655172414,0.0,2.5,PRESENT_SIMPLE
33,-0.3333333333333333,0.6666666666666666,0.0,0.9,0.1,0.0572,0.47368421052631576,0.8421052631578947,0.5,0.0,0.05,0.21052631578947367,2.3333333333333335,PAST_SIMPLE
34,0.2,0.35,0.146,0.702,0.152,0.0258,0.2222222222222222,0.9444444444444444,0.75,0.0,0.045454545454545456,0.0,6.0,PAST_SIMPLE
35,0.0,0.75,0.0,1.0,0.0,0.0,0.07692307692307693,0.6923076923076923,1.0,0.0,0.5,0.0,1.0,PRESENT_CONTINUOUS
36,-0.3,0.4,0.0,1.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.11764705882352941,0.2857142857142857,1.0,PRESENT_SIMPLE
37,0.23190476190476192,0.6585714285714285,0.0,0.836,0.164,0.3724,0.35,0.8,0.8571428571428571,0.0,0.029850746268656716,0.1,5.0,PRESENT_SIMPLE
38,0.625,0.5,0.0,0.902,0.098,0.3382,0.35714285714285715,1.0,0.8333333333333334,0.0,0.04040404040404041,0.07142857142857142,3.0,PAST_SIMPLE
39,-0.033333333333333326,0.13333333333333333,0.0,0.602,0.398,0.6486,0.4166666666666667,1.0,0.5,0.0,0.08108108108108109,0.16666666666666666,1.6666666666666667,PAST_SIMPLE
40,0.25,0.8,0.0,0.741,0.259,0.6369,0.15,0.9,2.0,0.05,0.09090909090909091,0.1,2.3333333333333335,PRESENT_SIMPLE_PLURAL
41,0.32499999999999996,0.7250000000000001,0.0,0.52,0.48,0.807,0.4666666666666667,1.0,0.6666666666666666,0.0,0.08695652173913043,0.06666666666666667,5.0,PRESENT_SIMPLE_PLURAL
42,-0.20476190476190478,0.7119047619047619,0.468,0.532,0.0,-0.5267,0.2,0.9,0.6666666666666666,0.0,0.10344827586206896,0.1,3.0,PRESENT_SIMPLE_PLURAL
43,0.2,0.4,0.105,0.8,0.095,-0.0516,0.38461538461538464,0.8846153846153846,0.8,0.0,0.136986301369863,0.038461538461538464,1.5,PRESENT_CONTINUOUS
44,0.25,1.0,0.167,0.833,0.0,-0.34,0.4,0.9333333333333333,0.5,0.06666666666666667,0.03225806451612903,0.06666666666666667,6.0,PRESENT_SIMPLE_PLURAL
45,0.375,0.9444444444444444,0.359,0.171,0.47,0.0772,0.0,1.0,0.0,0.0,0.08333333333333333,0.0,1.0,PRESENT_CONTINUOUS
46,0.0,0.0,0.0,0.68,0.32,0.5106,0.15384615384615385,0.8461538461538461,0.8,0.0,0.14285714285714285,0.23076923076923078,1.0,PRESENT_SIMPLE
47,0.5,0.5,0.0,0.805,0.195,0.4404,0.4,0.8666666666666667,0.5,0.0,0.03636363636363636,0.13333333333333333,5.0,PAST_SIMPLE
48,0.12222222222222223,0.5777777777777778,0.0,0.674,0.326,0.8271,0.25925925925925924,0.9629629629629629,0.0,0.037037037037037035,0.075,0.18518518518518517,2.75,PRESENT_SIMPLE
49,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9285714285714286,0.6666666666666666,0.0,0.07692307692307693,0.21428571428571427,2.0,PAST_SIMPLE
50,-0.10000000000000002,0.31666666666666665,0.268,0.732,0.0,-0.296,0.18181818181818182,1.0,0.6666666666666666,0.09090909090909091,0.6666666666666666,0.0,2.0,PRESENT_CONTINUOUS
51,-0.5,1.0,0.191,0.809,0.0,-0.3182,0.36363636363636365,0.8636363636363636,1.0,0.045454545454545456,0.03389830508474576,0.09090909090909091,7.0,PRESENT_SIMPLE_PLURAL
52,0.6,1.0,0.0,0.517,0.483,0.4215,0.0,1.0,0.0,0.0,0.05263157894736842,0.0,2.0,PRESENT_SIMPLE_PLURAL
53,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615384,0.9230769230769231,0.0,0.0,0.0967741935483871,0.15384615384615385,2.0,PAST_SIMPLE
54,0.07499999999999998,0.95,0.138,0.505,0.357,0.7242,0.4090909090909091,0.8181818181818182,0.75,0.0,0.06172839506172839,0.09090909090909091,3.0,PAST_SIMPLE
55,0.8,1.0,0.0,0.448,0.552,0.5719,0.25,1.0,0.0,0.0,0.1111111111111111,0.25,1.0,UNKNOWN
56,-0.125,0.7749999999999999,0.267,0.617,0.115,-0.4019,0.2857142857142857,0.8571428571428571,0.8571428571428571,0.0,0.08235294117647059,0.17857142857142858,2.25,PRESENT_SIMPLE_PLURAL
57,0.25,0.5625,0.216,0.784,0.0,-0.6705,0.2962962962962963,0.7777777777777778,0.8,0.0,0.037383177570093455,0.07407407407407407,10.0,PRESENT_SIMPLE_PLURAL
58,-0.5,0.5,0.072,0.928,0.0,-0.1027,0.44,0.96,0.75,0.0,0.036585365853658534,0.16,1.5,PAST_SIMPLE
59,0.625,0.425,0.0,0.532,0.468,0.6458,0.0,0.7692307692307693,0.6666666666666666,0.0,0.15625,0.15384615384615385,2.0,PRESENT_SIMPLE_PLURAL
60,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.09090909090909091,0.0,3.0,PRESENT_SIMPLE
61,-0.15,0.4,0.0,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.0,0.15384615384615385,0.0,2.0,PAST_SIMPLE
62,-0.2,0.0,0.083,0.917,0.0,-0.2263,0.3333333333333333,0.6111111111111112,0.9166666666666666,0.0,0.2537313432835821,0.08333333333333333,12.0,PRESENT_SIMPLE
63,0.23333333333333336,0.4749999999999999,0.0,0.55,0.45,0.5994,0.2,1.0,0.6666666666666666,0.1,0.07894736842105263,0.0,2.0,PAST_SIMPLE
64,0.10000000000000002,0.3833333333333333,0.0,0.579,0.421,0.5213,0.16666666666666666,0.9166666666666666,0.6666666666666666,0.0,0.06382978723404255,0.08333333333333333,1.0,PRESENT_SIMPLE_PLURAL
65,0.44166666666666665,0.6333333333333333,0.0,0.087,0.913,0.8883,0.14285714285714285,1.0,0.6666666666666666,0.0,0.2,0.14285714285714285,1.0,PRESENT_SIMPLE_PLURAL
66,0.0,1.0,0.0,1.0,0.0,0.0,0.4166666666666667,0.8333333333333334,0.8,0.0,0.21428571428571427,0.16666666666666666,5.5,PRESENT_SIMPLE
67,-0.4,0.4,0.0,1.0,0.0,0.0,0.36363636363636365,0.9090909090909091,0.0,0.0,0.044444444444444446,0.18181818181818182,4.0,UNKNOWN
68,0.13636363636363635,0.45454545454545453,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.09090909090909091,0.14285714285714285,1.0,UNKNOWN
69,0.0,0.1,0.19,0.81,0.0,-0.2755,0.21428571428571427,0.9285714285714286,0.6666666666666666,0.0,0.08108108108108109,0.14285714285714285,2.5,PRESENT_SIMPLE_PLURAL
70,0.5,0.9,0.136,0.598,0.267,0.5093,0.2916666666666667,1.0,1.0,0.0,0.044444444444444446,0.041666666666666664,4.0,PRESENT_SIMPLE
71,-0.5249999999999999,0.6333333333333333,0.235,0.687,0.078,-0.629,0.35714285714285715,0.7857142857142857,0.75,0.0,0.047058823529411764,0.10714285714285714,2.3333333333333335,PAST_SIMPLE
72,-0.4,0.5,0.615,0.385,0.0,-0.7506,0.0,1.0,0.5,0.0,0.125,0.125,2.0,PRESENT_SIMPLE_PLURAL
73,0.07499999999999998,0.675,0.217,0.482,0.301,0.1027,0.29411764705882354,1.0,0.8,0.0,0.175,0.0,6.0,UNKNOWN
74,0.25,0.3,0.0,0.815,0.185,0.3612,0.2857142857142857,0.9285714285714286,0.6666666666666666,0.0,0.041666666666666664,0.14285714285714285,2.0,PRESENT_SIMPLE
75,0.1,0.2,0.143,0.659,0.198,-0.0,0.22727272727272727,0.8636363636363636,1.0,0.0,0.19642857142857142,0.0,4.5,PAST_SIMPLE
76,0.5,1.0,0.0,0.476,0.524,0.6705,0.1111111111111111,1.0,0.5,0.0,0.15384615384615385,0.1111111111111111,2.0,PRESENT_SIMPLE_PLURAL
77,0.0,0.0,0.0,0.772,0.228,0.6808,0.28125,0.8125,1.0,0.0,0.2112676056338028,0.0625,4.5,PAST_SIMPLE
78,0.7,0.6000000000000001,0.0,0.145,0.855,0.7096,0.25,1.0,0.0,0.0,0.3,0.25,1.0,UNKNOWN
79,0.1,0.35,0.0,1.0,0.0,0.0,0.4375,1.0,0.0,0.0,0.029411764705882353,0.125,5.0,PRESENT_SIMPLE
80,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0,0.10526315789473684,0.0,2.0,PRESENT_SIMPLE
81,0.35,0.65,0.0,0.263,0.737,0.4215,0.0,1.0,0.0,0.0,0.375,0.0,0.0,UNKNOWN
82,0.0,0.0,0.0,0.492,0.508,0.4767,0.16666666666666666,1.0,0.5,0.0,0.13043478260869565,0.3333333333333333,2.0,PRESENT_SIMPLE_PLURAL
83,0.0,0.0,0.0,0.588,0.412,0.4939,0.3076923076923077,1.0,0.5,0.07692307692307693,0.13043478260869565,0.15384615384615385,1.0,PAST_SIMPLE
84,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.9,0.8,0.0,0.05263157894736842,0.1,1.0,UNKNOWN
85,0.25,0.2,0.0,0.843,0.157,0.4199,0.42857142857142855,0.9047619047619048,0.8,0.0,0.029850746268656716,0.09523809523809523,0.75,PRESENT_SIMPLE_PLURAL
86,0.5,0.6,0.197,0.472,0.331,0.4019,0.18181818181818182,1.0,0.5,0.0,0.125,0.09090909090909091,1.0,PRESENT_SIMPLE_PLURAL
87,0.0,0.0,0.0,0.769,0.231,0.4019,0.23076923076923078,1.0,0.6666666666666666,0.0,0.1590909090909091,0.0,1.0,PRESENT_SIMPLE_PLURAL
88,0.04261363636363636,0.2053030303030303,0.176,0.824,0.0,-0.5707,0.3103448275862069,1.0,0.75,0.0,0.029411764705882353,0.034482758620689655,4.0,PAST_SIMPLE
89,0.24285714285714285,0.41785714285714287,0.314,0.686,0.0,-0.7131,0.4,0.85,0.5,0.0,0.04838709677419355,0.05,7.0,PRESENT_SIMPLE
90,0.14444444444444446,0.5222222222222223,0.0,0.632,0.368,0.7506,0.4666666666666667,1.0,0.5,0.0,0.03773584905660377,0.06666666666666667,6.0,PRESENT_SIMPLE
91,0.5,0.75,0.167,0.48,0.353,0.6793,0.4482758620689655,0.9310344827586207,1.2,0.0,0.02702702702702703,0.06896551724137931,2.6,PRESENT_SIMPLE
92,0.5,0.6,0.0,0.473,0.527,0.7783,0.35714285714285715,0.8571428571428571,0.8,0.0,0.07317073170731707,0.14285714285714285,3.0,PRESENT_SIMPLE_PLURAL
93,-0.05833333333333327,0.45555555555555555,0.214,0.427,0.359,0.3382,0.35714285714285715,0.9285714285714286,0.75,0.0,0.04,0.07142857142857142,3.0,PRESENT_SIMPLE_PLURAL
94,0.033333333333333326,0.3666666666666667,0.0,0.646,0.354,0.8519,0.5454545454545454,0.8181818181818182,0.6666666666666666,0.0,0.013333333333333334,0.045454545454545456,3.3333333333333335,PRESENT_SIMPLE
95,0.0,0.0,0.0,0.867,0.133,0.0964,0.45454545454545453,1.0,0.0,0.0,0.047619047619047616,0.18181818181818182,1.5,PRESENT_SIMPLE
96,0.20833333333333334,0.8333333333333334,0.077,0.532,0.391,0.7579,0.3333333333333333,0.7407407407407407,0.6666666666666666,0.0,0.07936507936507936,0.18518518518518517,1.3333333333333333,PRESENT_SIMPLE_PLURAL
97,0.4,0.7,0.0,1.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.0,0.03225806451612903,0.0,6.0,PRESENT_SIMPLE
98,-0.3125,0.6875,0.0,1.0,0.0,0.0,0.46153846153846156,0.9230769230769231,0.0,0.0,0.0392156862745098,0.15384615384615385,1.25,PRESENT_SIMPLE_PLURAL
99,-0.22361111111111115,0.41527777777777775,0.049,0.868,0.083,0.25,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.0,0.10476190476190476,0.02857142857142857,2.0,PRESENT_CONTINUOUS
100,0.2,0.3,0.239,0.761,0.0,-0.6597,0.17391304347826086,0.8260869565217391,1.1666666666666667,0.0,0.14666666666666667,0.0,4.0,PAST_SIMPLE
101,0.6,0.75,0.0,0.595,0.405,0.8807,0.4482758620689655,0.7931034482758621,0.6666666666666666,0.0,0.05263157894736842,0.10344827586206896,2.5,PRESENT_SIMPLE
102,0.2333333333333333,0.22222222222222224,0.0,0.845,0.155,0.5399,0.4074074074074074,0.9629629629629629,0.8,0.0,0.10144927536231885,0.1111111111111111,4.5,FUTURE_SIMPLE
103,-1.0,1.0,0.636,0.364,0.0,-0.5423,0.2857142857142857,1.0,0.0,0.0,0.1111111111111111,0.0,2.0,PRESENT_SIMPLE
104,0.44140625,0.65,0.0,0.567,0.433,0.8559,0.15,0.75,1.6666666666666667,0.0,0.06896551724137931,0.05,1.5,PAST_SIMPLE
105,0.45,0.5,0.0,0.714,0.286,0.4939,0.5,1.0,0.0,0.0,0.05263157894736842,0.3,1.3333333333333333,PAST_SIMPLE
106,-0.3,0.4,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.10526315789473684,0.3333333333333333,2.0,UNKNOWN
107,0.61875,0.675,0.154,0.638,0.208,0.1494,0.41379310344827586,0.8620689655172413,0.6666666666666666,0.0,0.05263157894736842,0.10344827586206896,2.3333333333333335,PRESENT_SIMPLE_PLURAL
108,0.0,0.0,0.268,0.732,0.0,-0.296,0.4,1.0,0.5,0.0,0.10714285714285714,0.2,1.5,PAST_SIMPLE
109,0.8,0.9,0.0,0.8,0.2,0.4588,0.3888888888888889,0.9444444444444444,0.5,0.0,0.10204081632653061,0.1111111111111111,2.3333333333333335,PRESENT_SIMPLE
110,0.0,1.0,0.0,1.0,0.0,0.0,0.25,0.875,0.6666666666666666,0.0,0.06666666666666667,0.0625,3.0,PAST_SIMPLE
111,0.0,0.0,0.0,0.408,0.592,0.4404,0.25,1.0,0.0,0.0,0.14285714285714285,0.25,1.0,PRESENT_SIMPLE
112,-0.25,0.45,0.326,0.674,0.0,-0.4404,0.25,1.0,0.0,0.0,0.02857142857142857,0.0,1.0,PRESENT_CONTINUOUS
113,0.0,0.0,0.313,0.564,0.123,-0.5719,0.4375,1.0,0.0,0.0,0.09375,0.0625,7.0,PAST_SIMPLE
114,0.14285714285714285,0.26785714285714285,0.0,0.811,0.189,0.2732,0.25,0.875,0.8,0.0,0.11764705882352941,0.125,6.0,PRESENT_SIMPLE_PLURAL
115,0.0,0.25,0.068,0.791,0.141,0.3182,0.1875,0.6875,1.5,0.0,0.08333333333333333,0.0625,6.0,PRESENT_SIMPLE_PLURAL
116,0.35,0.35,0.0,0.164,0.836,0.6249,0.0,1.0,0.5,0.0,0.08333333333333333,0.0,0.0,UNKNOWN
117,0.0,0.0,0.0,1.0,0.0,0.0,0.375,0.9375,0.0,0.0,0.03076923076923077,0.0625,1.5,PAST_SIMPLE
118,0.475,0.825,0.0,0.222,0.778,0.7902,0.5,1.0,0.0,0.0,0.13333333333333333,0.0,1.0,PRESENT_SIMPLE
119,0.06666666666666665,0.5666666666666668,0.038,0.554,0.408,0.8932,0.21428571428571427,0.9285714285714286,0.8333333333333334,0.0,0.08421052631578947,0.03571428571428571,2.0,PRESENT_CONTINUOUS
120,-0.11333333333333333,0.6333333333333332,0.14,0.617,0.243,0.5423,0.2727272727272727,0.9090909090909091,0.6666666666666666,0.0,0.03296703296703297,0.045454545454545456,2.0,PAST_SIMPLE
121,-0.07499999999999998,0.575,0.0,0.826,0.174,0.4939,0.4583333333333333,0.9166666666666666,0.5,0.0,0.022727272727272728,0.08333333333333333,4.5,PRESENT_CONTINUOUS
122,0.0,0.0,0.0,0.649,0.351,0.4019,0.5454545454545454,0.9090909090909091,0.0,0.0,0.07692307692307693,0.18181818181818182,2.0,PAST_SIMPLE
123,0.0,0.0,0.249,0.651,0.101,-0.5423,0.5294117647058824,0.9411764705882353,0.5,0.0,0.08333333333333333,0.17647058823529413,2.0,PAST_SIMPLE
124,-0.4124999999999999,0.5208333333333333,0.171,0.829,0.0,-0.5423,0.32,0.84,1.1666666666666667,0.0,0.18181818181818182,0.08,2.0,PRESENT_SIMPLE_PLURAL
125,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,UNKNOWN
126,0.0,0.5,0.338,0.662,0.0,-0.6808,0.3333333333333333,1.0,0.0,0.0,0.05454545454545454,0.13333333333333333,4.0,PRESENT_SIMPLE_PLURAL
127,0.0,0.0,0.0,0.536,0.464,0.3802,0.4,1.0,0.0,0.0,0.15384615384615385,0.2,1.0,UNKNOWN
128,0.7708333333333333,0.8666666666666667,0.0,0.7,0.3,0.8062,0.25925925925925924,0.8148148148148148,0.875,0.0,0.06329113924050633,0.18518518518518517,3.0,PAST_SIMPLE
129,0.7875,0.4,0.0,0.459,0.541,0.9177,0.3333333333333333,0.9444444444444444,0.6666666666666666,0.0,0.029411764705882353,0.1111111111111111,7.0,PRESENT_SIMPLE
130,0.0,0.0,0.0,0.656,0.344,0.2732,0.16666666666666666,1.0,0.0,0.0,0.09523809523809523,0.16666666666666666,2.0,PAST_SIMPLE
131,-0.2277777777777778,0.34444444444444444,0.0,0.822,0.178,0.5801,0.5,0.8846153846153846,0.6666666666666666,0.0,0.020833333333333332,0.038461538461538464,1.5,PAST_SIMPLE
132,0.0,0.1,0.0,0.88,0.12,0.0951,0.25,1.0,0.0,0.0,0.03508771929824561,0.0,6.0,PRESENT_CONTINUOUS
133,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.18181818181818182,0.0,1.0,PRESENT_SIMPLE
134,0.0,0.0,0.393,0.607,0.0,-0.5983,0.5,1.0,0.0,0.0,0.09523809523809523,0.3,1.5,PRESENT_SIMPLE
135,0.0,0.0,0.0,0.662,0.338,0.6249,0.25,1.0,2.0,0.0,0.058823529411764705,0.125,0.8333333333333334,PRESENT_SIMPLE
136,0.1,0.5,0.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0,0.05,0.0,3.0,PRESENT_SIMPLE
137,-0.1,1.0,0.0,0.465,0.535,0.3182,0.16666666666666666,1.0,0.75,0.0,0.16666666666666666,0.16666666666666666,1.0,PRESENT_SIMPLE_PLURAL
138,0.5,0.5,0.248,0.256,0.496,0.4404,0.125,0.875,0.5,0.0,0.06666666666666667,0.125,0.6666666666666666,PRESENT_SIMPLE_PLURAL
139,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.05714285714285714,0.0,4.0,UNKNOWN
140,0.375,0.75,0.0,0.492,0.508,0.4753,0.3333333333333333,1.0,0.5,0.0,0.1,0.1111111111111111,2.0,PRESENT_SIMPLE_PLURAL
141,-0.041666666666666664,0.5,0.108,0.707,0.185,0.3197,0.4,0.96,0.5,0.0,0.07142857142857142,0.12,2.75,PRESENT_SIMPLE
142,-0.4,0.4,0.0,0.887,0.113,0.3724,0.3333333333333333,0.9259259259259259,0.8333333333333334,0.0,0.037383177570093455,0.07407407407407407,9.0,PRESENT_SIMPLE
143,0.0,0.3333333333333333,0.48,0.52,0.0,-0.8519,0.375,1.0,0.75,0.0,0.0273972602739726,0.0625,6.0,PRESENT_SIMPLE
144,-0.15625,0.54375,0.0,1.0,0.0,0.0,0.23529411764705882,0.9411764705882353,0.0,0.0,0.03125,0.0,3.0,PRESENT_CONTINUOUS
145,0.24999999999999997,0.6000000000000001,0.0,0.756,0.244,0.4404,0.36363636363636365,1.0,0.0,0.0,0.0425531914893617,0.18181818181818182,4.0,PRESENT_CONTINUOUS
146,0.11666666666666665,0.8333333333333333,0.0,0.392,0.608,0.7351,0.25,1.0,0.5,0.0,0.06451612903225806,0.0,0.5,PRESENT_CONTINUOUS
147,0.0,0.0,0.0,0.821,0.179,0.3382,0.23529411764705882,1.0,0.5,0.0,0.0625,0.11764705882352941,7.0,PRESENT_SIMPLE_PLURAL
148,0.0,0.4,0.0,0.737,0.263,0.3612,0.2222222222222222,1.0,0.0,0.0,0.05555555555555555,0.2222222222222222,1.0,PAST_SIMPLE
149,-0.3,0.2,0.099,0.901,0.0,-0.296,0.3793103448275862,0.9310344827586207,0.75,0.0,0.07920792079207921,0.10344827586206896,2.25,PAST_SIMPLE
150,0.0,0.0,0.231,0.769,0.0,-0.4019,0.45454545454545453,1.0,0.0,0.0,0.07142857142857142,0.0,1.0,PRESENT_SIMPLE_PLURAL
151,0.8,1.0,0.158,0.576,0.266,0.3612,0.3076923076923077,1.0,0.6666666666666666,0.0,0.1111111111111111,0.15384615384615385,1.0,PRESENT_SIMPLE_PLURAL
152,0.225,0.26666666666666666,0.0,0.625,0.375,0.765,0.2222222222222222,0.8888888888888888,1.4,0.0,0.10638297872340426,0.1111111111111111,5.0,PAST_SIMPLE
153,0.05416666666666666,0.8333333333333334,0.0,0.723,0.277,0.5789,0.36,0.92,0.75,0.0,0.034482758620689655,0.16,3.5,PAST_SIMPLE
154,0.0,0.0,0.259,0.564,0.176,-0.2905,0.2857142857142857,0.8571428571428571,0.0,0.0,0.044444444444444446,0.21428571428571427,4.0,PRESENT_SIMPLE
155,0.16666666666666666,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10526315789473684,0.0,0.0,UNKNOWN
156,0.3,0.1,0.0,0.333,0.667,0.7184,0.14285714285714285,1.0,0.5,0.0,0.08695652173913043,0.14285714285714285,2.0,PAST_SIMPLE
157,0.14285714285714285,0.31785714285714284,0.273,0.727,0.0,-0.4588,0.3,1.0,0.0,0.0,0.06666666666666667,0.2,1.5,PAST_SIMPLE
158,0.5,0.625,0.0,0.532,0.468,0.6588,0.3333333333333333,1.0,0.5,0.0,0.23809523809523808,0.0,2.0,PRESENT_SIMPLE
159,0.48522727272727273,0.7272727272727273,0.0,0.22,0.78,0.7955,0.0,0.8333333333333334,0.5,0.0,0.38461538461538464,0.0,0.0,UNKNOWN
